Genes,Amp,Abs_Amp,Mesor,Acrophase,Acrophase_24,Period,MAE,MAE_rel,Failed,pvalues
Pld4,-0.13675189966489,0.13675189966489,2.06553891117622,-3.80264267578014,20.1973573242199,24,0.290436068324715,0.141145317453709,3,0.0212656658914843
Zbtb7a,-0.0210981399424593,0.0210981399424593,0.696200619171429,5.53135560968905,5.53135560968905,24,0.0982418584451134,0.141228456408623,4,0.0213410000954005
Brd4,-0.0500070412342584,0.0500070412342584,0.544279611979971,2.26087214471114,2.26087214471114,24,0.0768898872855645,0.141393658667194,0,0.0214912434356968
Slc11a1,-0.037552993967126,0.037552993967126,1.52749834793712,2.25114274360207,2.25114274360207,24,0.216209946743265,0.141573301823388,0,0.0216554417548815
Kansl1,-0.0320708823117197,0.0320708823117197,0.657354517614675,0.693928698078353,0.693928698078353,24,0.0931584218653945,0.141824078845492,0,0.0218860945962334
Pirb,-0.226840659544014,0.226840659544014,1.97315000638754,0.420318783592334,0.420318783592334,24,0.279078996285884,0.141998396541883,4,0.0220474089037593
Cmip,0.16224630680671,0.16224630680671,0.997884382852294,-1.68993838796549,22.3100616120345,24,0.141777442410606,0.142190173048764,0,0.0222257988300431
Rrbp1,-0.434182775912631,0.434182775912631,1.76077349408343,5.05694599697773,5.05694599697773,24,0.253386765970766,0.142293968879606,4,0.0223227533180891
Srrm1,-0.0415929284564608,0.0415929284564608,0.610862977883074,-3.62780928831359,20.3721907116864,24,0.0870875006961061,0.142474368479212,3,0.0224919430052717
Zfp207,-0.0344139763855319,0.0344139763855319,0.634162017758767,-1.41618460382557,22.5838153961744,24,0.0902689520776786,0.142516202175435,4,0.0225313005130928
Syk,0.191789535911672,0.191789535911672,2.34830414186739,-2.34121547260548,21.6587845273945,24,0.333117361776114,0.142602424321509,3,0.0226125663659138
Adipor1,-0.0456194920207481,0.0456194920207481,0.818469589996964,-3.42049090593122,20.5795090940688,24,0.117287365036669,0.142945945302936,0,0.0229383258648609
Lemd2,0.0385524330788495,0.0385524330788495,0.780144414109242,-0.15355075890966,23.8464492410903,24,0.11149320922084,0.142969670584779,0,0.0229609415467598
Ncf4,0.0887489314939206,0.0887489314939206,1.27981111674501,-3.92638107423834,20.0736189257617,24,0.183119872867994,0.143063588526021,3,0.023050616522386
Wsb1,0.27843801285488,0.27843801285488,2.16978259913807,-3.2335469400592,20.7664530599408,24,0.309442370663271,0.143066054392653,0,0.0230529742201483
Fbrs,-0.0344492627308294,0.0344492627308294,0.771016668244425,1.63663770778335,1.63663770778335,24,0.110101235993778,0.143100457244126,0,0.0230858852844874
Tmem106a,0.102169638173359,0.102169638173359,0.83390061523796,-0.792314089815196,23.2076859101848,24,0.119107855634171,0.14336802265076,0,0.0233429603956137
Son,-0.117897145587825,0.117897145587825,1.0490436264991,3.38243852879022,3.38243852879022,24,0.150495484445563,0.143369831356712,0,0.0233447049099554
Dync1h1,0.0537511093684148,0.0537511093684148,0.572265933351526,5.46827804599953,5.46827804599953,24,0.0821232109254932,0.143509705122299,0,0.0234798846914816
Adam9,0.00663654994111928,0.00663654994111928,0.946059808750181,-1.76699582949758,22.2330041705024,24,0.135783705811799,0.14354918997212,4,0.0235181407478828
Vav1,-0.0676400459333071,0.0676400459333071,0.859454178174349,-1.94218332576602,22.057816674234,24,0.12372309616031,0.143584908897504,3,0.0235527848462677
Sat1,0.352494126049339,0.352494126049339,3.46970175258287,3.53294432997456,3.53294432997456,24,0.50107915173029,0.14363478805795,3,0.0236012218606699
Pik3ap1,-0.138384646330511,0.138384646330511,2.2355036323505,-1.47238297498328,22.5276170250167,24,0.32283455302656,0.143974619861705,4,0.0239330542177012
Wdfy2,-0.190621357079255,0.190621357079255,0.793049369152114,-2.86726678828738,21.1327332117126,24,0.111852000547915,0.143975380861199,0,0.0239338008951119
Ttc14,-0.126573444231931,0.126573444231931,0.662102505411067,-4.66016021526409,19.3398397847359,24,0.0949994864823094,0.144080437053578,0,0.0240370328284102
Arhgef2,-0.22621579656421,0.22621579656421,1.1567417314636,-5.14240618711843,18.8575938128816,24,0.164506603670269,0.144239374515378,4,0.024193783358231
Atp1a1,0.0223626697259585,0.0223626697259585,0.923508972397457,5.50962351684495,5.50962351684495,24,0.133315786381298,0.14430202458116,3,0.0242557647407453
Ip6k1,0.0716643645421443,0.0716643645421443,0.613882185808318,4.09826251302995,4.09826251302995,24,0.0889329000856358,0.144323063025467,0,0.0242766033063103
Atp6v1b2,0.277505758883068,0.277505758883068,1.31205276794462,-0.0834502509174035,23.9165497490826,24,0.189879566200039,0.144574920921568,0,0.0245270138011779
Mbd2,0.166163893936478,0.166163893936478,1.43205993308906,2.94826784213273,2.94826784213273,24,0.207662443923247,0.144691099003013,0,0.0246431017208991
Ogt,-0.0358144781033623,0.0358144781033623,0.783956803497298,5.60534797195227,5.60534797195227,24,0.113599339971906,0.144780900913797,4,0.0247330790196905
Cfp,0.339369480395838,0.339369480395838,1.52964261655522,17.7543840141864,17.7543840141864,24,0.220132970951239,0.14478577842084,4,0.0247379721863627
Rbm3,0.0837860350980235,0.0837860350980235,0.650446634451548,4.36211787392692,4.36211787392692,24,0.0945857284075713,0.144790055031519,0,0.0247422630464831
Tra2a,0.0778539972767541,0.0778539972767541,0.544162292233185,0.68534721318948,0.68534721318948,24,0.0783254544545924,0.144943700667736,0,0.0248967425011945
Supt20,-0.0994068312785481,0.0994068312785481,0.665241773447357,-4.32958052096134,19.6704194790387,24,0.0957750555445387,0.145021170038884,0,0.0249748710333182
Cux1,0.159688190568839,0.159688190568839,1.06388006772609,-5.26650390110032,18.7334960988997,24,0.15310715062855,0.145031242913076,3,0.0249850414549585
Ncor2,-0.0388738086760666,0.0388738086760666,0.62632610029033,-1.26937626443445,22.7306237355655,24,0.0905483961086272,0.145405407178919,0,0.0253647963669998
Dbnl,-0.0161966962966005,0.0161966962966005,0.864424207381326,-4.25275950739272,19.7472404926073,24,0.125883243961784,0.145493494020031,4,0.025454760231039
Crebzf,0.0683340782029361,0.0683340782029361,0.922935246833069,3.83433822962522,3.83433822962522,24,0.135095148604035,0.145789172133308,4,0.0257583394797959
Neurl3,-0.183188381751419,0.183188381751419,1.49690042167344,-5.33216434142351,18.6678356585765,24,0.217311988154775,0.145813057059279,4,0.0257829706755372
Pnisr,0.0283370046312873,0.0283370046312873,0.581277706273093,-0.289372155082772,23.7106278449172,24,0.0848746528084144,0.145985152853219,3,0.025960934491692
Stk38,-0.10510715460908,0.10510715460908,0.798796332847287,-4.69665743461329,19.3033425653867,24,0.116416330841269,0.146224300608216,4,0.0262096799406441
Snx18,0.232688843785617,0.232688843785617,1.12783373900154,-4.17174730507181,19.8282526949282,24,0.162800612407336,0.146232494056902,0,0.0262182318511495
Git2,-0.178624698635596,0.178624698635596,0.777239883656211,-3.0105139506786,20.9894860493214,24,0.11282580634826,0.146545362129969,0,0.026546255994139
Slc3a2,0.0570440581600899,0.0570440581600899,1.01038067965456,-5.80792407083528,18.1920759291647,24,0.147530855638325,0.146585363369999,3,0.0265884043566869
Nsd3,-0.0348690352077718,0.0348690352077718,0.674517203187008,-5.35518008973516,18.6448199102648,24,0.0989825536643866,0.146738675021781,3,0.0267503932249157
Ncstn,0.0243298035910505,0.0243298035910505,0.576826663482746,-0.019257676788238,23.9807423232118,24,0.0848854057303322,0.147252864281583,0,0.0272990011737943
P4hb,0.388730022472899,0.388730022472899,3.15483733201818,-1.46617426092714,22.5338257390729,24,0.472691059654534,0.14748968703245,4,0.0275544460204621
Map7d1,0.0598785286223745,0.0598785286223745,0.972218676748491,-5.02701443456782,18.9729855654322,24,0.142570797162321,0.147518039344464,4,0.0275851454993898
Fcgr3,0.180386220589019,0.180386220589019,1.25471700404579,-5.62506614371345,18.3749338562866,24,0.18494548465069,0.147547850172232,3,0.0276174517270473
Chkb,0.122206789401895,0.122206789401895,0.711135243266472,5.59949573078026,5.59949573078026,24,0.104456768863589,0.147580349629517,3,0.027652704083786
B4galt5,0.141463227833163,0.141463227833163,0.812672172510447,-1.43268017165867,22.5673198283413,24,0.120002547275798,0.147910934834843,0,0.0280131974926538
Bcl2l1,0.236300073158747,0.236300073158747,1.49600689143442,-4.42048922514877,19.5795107748512,24,0.218019825879471,0.147965159554363,4,0.0280726573597386
Gns,-0.152191982816696,0.152191982816696,1.72095535889616,0.245320428649231,0.245320428649231,24,0.257171294228128,0.148062520151305,0,0.0281796498945973
Rack1,0.0767162173338336,0.0767162173338336,0.626544382927248,-1.1784898563762,22.8215101436238,24,0.0928841183785835,0.148132419849989,0,0.0282566476230667
Hspa5,-0.0668196001513319,0.0668196001513319,0.941637719306247,3.76997377903881,3.76997377903881,24,0.139542085124207,0.148171923710365,0,0.028300230245483
Rab21,0.0725299750934923,0.0725299750934923,0.674834529608849,17.9282229335949,17.9282229335949,24,0.0999171642395976,0.14839424838407,4,0.0285464176048832
Xbp1,0.147476981353122,0.147476981353122,1.35875625007953,-2.63423334044663,21.3657666595534,24,0.202742084384051,0.148481473099401,3,0.028643427903307
Itm2c,-0.132204265324413,0.132204265324413,1.09890282828005,-2.31515696734313,21.6848430326569,24,0.164934947757576,0.148508130457651,4,0.0286731232564201
Ddx3x,-0.0526991917110975,0.0526991917110975,0.844663491314748,-2.46151138476323,21.5384886152368,24,0.124815691649061,0.148586548822438,4,0.0287606064489358
Pnn,0.0989190558613307,0.0989190558613307,0.717008423349218,-17.9086774658065,6.09132253419353,24,0.106513320752138,0.148620717431935,0,0.028798784221651
Pkn1,-0.0349241375290801,0.0349241375290801,1.56822389073697,-0.959409915969675,23.0405900840303,24,0.233032816298421,0.14868560630202,4,0.0288713867285916
Luc7l2,-0.173918487215622,0.173918487215622,1.66122910916646,5.70091067451641,5.70091067451641,24,0.246331393749527,0.14870380870994,4,0.0288917764305632
Ccnl1,0.0709307658268351,0.0709307658268351,1.2331797885472,-2.38389879532836,21.6161012046716,24,0.183118021842664,0.148851751809687,3,0.0290578792103753
Bst2,0.0467221584487175,0.0467221584487175,0.732684993213388,4.13967846604908,4.13967846604908,24,0.108921942323922,0.148981252905693,4,0.0292038340247629
Arhgap45,-0.206231784136826,0.206231784136826,1.61922221975865,4.10449433314507,4.10449433314507,24,0.237596395778749,0.148990537081799,0,0.0292143179006787
Chd2,0.0665188746013121,0.0665188746013121,0.638540311782149,4.3017561853776,4.3017561853776,24,0.0953981672002068,0.149082307025159,0,0.0293180904659572
Itm2b,-0.331037629559788,0.331037629559788,3.17121457957242,-5.11560728307366,18.8843927169263,24,0.473096444478258,0.149171236970039,3,0.029418901002394
Pfkl,0.121073734854644,0.121073734854644,1.0060138866455,-4.40355001949102,19.596449980509,24,0.149963457026142,0.149215233423132,4,0.0294688656773713
Stub1,0.0777868301931872,0.0777868301931872,0.63999008654521,4.41390144132809,4.41390144132809,24,0.0955447689651053,0.149320397607449,3,0.0295885369704874
Prpf38b,-0.0630388732423161,0.0630388732423161,0.911796420571176,-3.2097197066801,20.7902802933199,24,0.135031390831545,0.14964108666461,4,0.0299555784929337
Npm1,0.0701714876209584,0.0701714876209584,0.462783062242204,-4.32545235645191,19.6745476435481,24,0.0682420041540857,0.149757093858685,3,0.0300891472260166
Leng8,-0.152859669215541,0.152859669215541,1.22478947268045,1.57509473481163,1.57509473481163,24,0.183120987834258,0.149784422409817,0,0.03012067475927
Ski,-0.0432322554519317,0.0432322554519317,0.783071567033037,5.43913022143887,5.43913022143887,24,0.116635400195348,0.1498011234079,0,0.0301399533830823
Ctnnb1,0.242878518250254,0.242878518250254,0.859267944271759,-2.96799897788226,21.0320010221177,24,0.12550837007925,0.149818579841704,3,0.0301601133695599
Cdk11b,0.0447868425542276,0.0447868425542276,0.70102119104254,1.38364166090185,1.38364166090185,24,0.104953160049157,0.149897767929064,4,0.0302516848331131
Cdkn1b,0.0208010161406257,0.0208010161406257,0.615870545683225,-0.692139407092665,23.3078605929073,24,0.092203425526599,0.149917266216017,3,0.030274262141406
Mcmbp,-0.0648862316067227,0.0648862316067227,0.622796925124413,0.512522506144508,0.512522506144508,24,0.0933973369558742,0.15005272511896,0,0.0304314390645671
Grina,0.534845043911491,0.534845043911491,1.76256728907518,-3.53797758167109,20.4620224183289,24,0.264715250889323,0.150090277799984,0,0.0304751131648997
Glyr1,0.0548642769685814,0.0548642769685814,0.609924200121439,4.85173312681101,4.85173312681101,24,0.091500390710301,0.150191879626781,0,0.0305934955064863
Ddx23,0.0138930133968903,0.0138930133968903,0.763182669287267,5.99355141434792,5.99355141434792,24,0.11466056563252,0.150259461315829,4,0.0306724157627292
Ppp1r9b,-0.0517765353949482,0.0517765353949482,1.02030607505894,0.24819002671348,0.24819002671348,24,0.152545654827173,0.150267847115811,3,0.0306822183628874
Calr,0.0723522338151977,0.0723522338151977,0.756420326069968,-5.71516383794038,18.2848361620596,24,0.113409079473596,0.15079976764222,4,0.0313084366820033
Nlrc5,0.375684489293018,0.375684489293018,1.16046140051199,5.88265616365799,5.88265616365799,24,0.167541505851685,0.150824589642497,0,0.0313378703968501
Grk2,-0.117382249510081,0.117382249510081,1.09014429644768,0.173103929292394,0.173103929292394,24,0.162909192121484,0.151134642331627,0,0.0317071085015168
Pitpna,0.0873660955301732,0.0873660955301732,1.02596305678785,3.2385805562283,3.2385805562283,24,0.156683201467898,0.151422948005847,0,0.0320530997007267
Pcf11,0.0467339125570832,0.0467339125570832,0.757438223778801,-5.94332533668048,18.0566746633195,24,0.114180525185097,0.15150802610604,4,0.0321556843834186
Tor3a,0.0662384473830656,0.0662384473830656,0.812625541879773,5.65421020654232,5.65421020654232,24,0.12337766356412,0.151673049284871,3,0.0323552855123481
Kdm7a,0.117865298632906,0.117865298632906,0.818931731734311,-4.32868863032558,19.6713113696744,24,0.123625270207917,0.151942303397797,3,0.0326826954416188
mt-Co2,-0.200661913279375,0.200661913279375,2.91506075661829,-1.61468865451354,22.3853113454865,24,0.446840536969539,0.1519751381629,3,0.0327227684765986
Cln3,-0.0400422779973729,0.0400422779973729,0.646072454071829,-0.867842612365639,23.1321573876344,24,0.097992837578278,0.152001115488733,0,0.0327544946947277
Eef2,0.0967149958196843,0.0967149958196843,0.858118579900625,1.22229521272597,1.22229521272597,24,0.130150483004304,0.152078197200341,3,0.0328487504997202
Tial1,0.111495714842677,0.111495714842677,0.639108092113447,-17.8649430625399,6.13505693746009,24,0.0962912488923407,0.152229213704846,0,0.0330339138607226
Ms4a6d,-0.296836354135163,0.296836354135163,2.01902437340302,3.51754255135261,3.51754255135261,24,0.305693477727733,0.15233869971133,0,0.0331685716907179
Hmgcl,0.0536314309893684,0.0536314309893684,0.726916443364553,0.764421496637586,0.764421496637586,24,0.110852242557716,0.152406084753991,0,0.0332516223698618
Sfpq,-0.0137016570252649,0.0137016570252649,0.526642636062261,-1.55706196116789,22.4429380388321,24,0.0803583829584882,0.15252591624709,3,0.0333996401108855
Tbkbp1,0.0792491042401302,0.0792491042401302,0.846703173998056,5.51486093955314,5.51486093955314,24,0.128442063546787,0.152546049247654,0,0.033424550158368
Ankrd11,-0.0888292178416249,0.0888292178416249,0.56759463850205,1.72857031344358,1.72857031344358,24,0.0856229747027037,0.152891987057971,0,0.0338544722615296
Med15,-0.0479574672456645,0.0479574672456645,0.581623654284996,4.38584146367996,4.38584146367996,24,0.08834416348428,0.152965648499485,4,0.0339464790827951
Arl8a,0.120125621316283,0.120125621316283,0.812051558379701,-4.50543038434754,19.4945696156525,24,0.123879618644784,0.153034518949465,4,0.0340326494553365
H2-M3,-0.174102288075808,0.174102288075808,0.737674090561072,-3.94370646840836,20.0562935315916,24,0.110449716392467,0.153035448790703,0,0.0340338138454771
Srsf9,-0.0983335513231949,0.0983335513231949,1.05653158915345,-5.33199606991029,18.6680039300897,24,0.160855954107495,0.153085239762031,3,0.0340962025441005
Irf2bp2,0.423874256804261,0.423874256804261,2.34599031542253,-3.71708479901384,20.2829152009862,24,0.364191228487156,0.153304009051306,3,0.034371207118128
Spop,-0.122291941545703,0.122291941545703,0.719353718796212,-4.38784250049937,19.6121574995006,24,0.110393629815838,0.15335703491193,3,0.0344380787550773
Paxbp1,-0.0697610825846058,0.0697610825846058,0.629534332715884,-4.80126922172096,19.198730778279,24,0.0965839254602613,0.15339574576231,3,0.0344869507033739
Lat2,0.119592723915228,0.119592723915228,1.60105630638972,-1.40316054878853,22.5968394512115,24,0.245790259304958,0.1534198327344,3,0.034517382861445
Lman2,-0.0879088780689632,0.0879088780689632,0.605755410232425,1.19747616455577,1.19747616455577,24,0.0925222052054254,0.153658940537262,3,0.0348204241737784
Rasa4,0.0659449880672155,0.0659449880672155,1.29833615671883,2.17276533934113,2.17276533934113,24,0.199512812463195,0.153826307812991,4,0.0350335677348464
Mfsd1,0.0704334442426321,0.0704334442426321,1.03684653776709,2.23060069059672,2.23060069059672,24,0.158817883829842,0.154042678752402,4,0.0353103663514201
Plcg2,-0.0884908906370668,0.0884908906370668,0.78186349895788,-5.56099911846024,18.4390008815398,24,0.120827241501732,0.154055266345264,4,0.035326512739896
Plxnb2,0.0310614268721549,0.0310614268721549,0.714266909156377,1.88386765746005,1.88386765746005,24,0.110272119163038,0.154391702928997,4,0.0357598707588394
Adcy7,-0.268837225497084,0.268837225497084,1.12708452404721,-3.86499010138511,20.1350098986149,24,0.170629339120838,0.154469133876795,0,0.0358601120827521
Actn4,0.00897483068439757,0.00897483068439757,0.712581752562649,-2.15792393124239,21.8420760687576,24,0.110171125327339,0.154591488216573,4,0.0360189002542843
B2m,0.0350040776845126,0.0350040776845126,0.840465732235657,1.83155108241532,1.83155108241532,24,0.130391434399072,0.154632126697936,0,0.0360717454686076
Rab31,-0.037262997211326,0.037262997211326,0.769697501403767,4.07114678888464,4.07114678888464,24,0.119204324899157,0.154678618728279,0,0.0361322665170419
Tut7,0.029341278339969,0.029341278339969,0.68978145265637,-5.25182423016549,18.7481757698345,24,0.106665833441714,0.154679695033113,4,0.036133668405625
Atxn2l,-0.0858763164452949,0.0858763164452949,0.82013847180358,1.99724754842092,1.99724754842092,24,0.126814474474278,0.155079518811033,0,0.0366569930277383
Adam17,0.0904458642467961,0.0904458642467961,1.09391475819849,0.374738627451724,0.374738627451724,24,0.167761145429448,0.155083331896463,0,0.036662008592667
Kri1,-0.038567926091126,0.038567926091126,0.618050199933366,-4.42069493524326,19.5793050647567,24,0.0960086015491542,0.155107948215928,0,0.0366943990926179
Cd47,0.00339520933745959,0.00339520933745959,0.785282663713494,3.43594446553814,3.43594446553814,24,0.121904235357456,0.155169582225998,0,0.0367755832339052
Sgpl1,0.0237338273833263,0.0237338273833263,0.987663532547624,-1.70879654849449,22.2912034515055,24,0.153103987797921,0.155240597795349,4,0.036869275897573
Sbno2,0.163906022622179,0.163906022622179,0.853368806633566,-4.31581640099353,19.6841835990065,24,0.130814082222986,0.155378659080008,0,0.0370518860145858
Atp2c1,-0.106790644872895,0.106790644872895,0.629280546586019,-4.35712787418163,19.6428721258184,24,0.0974446325677429,0.155533582151315,4,0.0372575205768178
Arpc1b,0.104885945166232,0.104885945166232,1.03719337375795,-5.87434274437476,18.1256572556252,24,0.163580520999306,0.155583974807114,4,0.0373245724540014
Itpripl2,0.0942216800643978,0.0942216800643978,0.878960604000323,0.913598448959135,0.913598448959135,24,0.136407883923271,0.155628967155139,0,0.0373845068479328
Slc8b1,0.0463244260893527,0.0463244260893527,0.85408949119581,-3.77547947145323,20.2245205285468,24,0.13303948407311,0.155813719916835,3,0.0376312912212195
Tpp1,0.0343783650976431,0.0343783650976431,0.895847901546669,1.81684269538431,1.81684269538431,24,0.139020428418316,0.155912402339016,4,0.0377635554515507
Tardbp,-0.0368974149905564,0.0368974149905564,0.507548838528158,-1.96494851385247,22.0350514861475,24,0.0790647742904807,0.156227254008757,3,0.0381876509774643
Rnh1,0.366733953277119,0.366733953277119,0.965279766819084,-4.35321248375749,19.6467875162425,24,0.143763849902898,0.156385900051394,0,0.0384025498036958
Gatm,-0.372714938847702,0.372714938847702,1.35610191533442,-5.35210138753911,18.6478986124609,24,0.209017322803751,0.156705364727646,4,0.0388377120066108
Cdc42se1,-0.045748565313793,0.045748565313793,0.621331213110719,4.26895063284226,4.26895063284226,24,0.0971981703035783,0.156798998649838,3,0.0389658698643901
Upf1,-0.0322634277936076,0.0322634277936076,0.536244501745526,5.82700694276661,5.82700694276661,24,0.0839393763227232,0.156816943292246,3,0.0389904628011619
Tmem50a,-0.0477035460303214,0.0477035460303214,0.590415887029502,-5.65859548594738,18.3414045140526,24,0.092720762525828,0.156881100377711,0,0.039078472992287
Slc8a1,-0.142152542505051,0.142152542505051,1.0779772010377,-4.85934320244788,19.1406567975521,24,0.169142970000028,0.15689456379045,0,0.0390969586032652
Tyrobp,-0.302563667301508,0.302563667301508,4.89153874907544,-2.96507352070749,21.0349264792925,24,0.762913849311014,0.156950681135873,4,0.0391740709498855
Cpsf7,-0.0189735635964249,0.0189735635964249,0.636772376903413,1.2605726559992,1.2605726559992,24,0.099836267714717,0.156974229101452,4,0.0392064585419054
Card9,-0.0628543546680841,0.0628543546680841,1.14529011656908,1.58507144913836,1.58507144913836,24,0.179263753826961,0.157020062353812,0,0.0392695475847339
Pfn1,0.00836092699276411,0.00836092699276411,2.19102591958728,4.70237432446434,4.70237432446434,24,0.344337955010808,0.157232734834314,4,0.0395631683646995
Trim41,-0.0867110153970554,0.0867110153970554,0.586762117253158,-2.76701603362715,21.2329839663728,24,0.0915346155586022,0.157253856283847,0,0.0395924082428075
Pstpip1,0.153024161416014,0.153024161416014,0.833541633247347,-4.75409870828122,19.2459012917188,24,0.129761845007819,0.157348780690569,3,0.0397239955031875
Kdm3b,-0.0949193683805073,0.0949193683805073,0.788187589764739,-5.45672324901071,18.5432767509893,24,0.123287589888471,0.157610032522807,3,0.0400876290701276
Mmp14,-0.0681870641005377,0.0681870641005377,1.0161385332403,-1.62050647622565,22.3794935237743,24,0.159390053477571,0.157651105316756,4,0.0401449943325367
Clasrp,0.0801313455227949,0.0801313455227949,0.607840949224939,-17.8008677053715,6.19913229462849,24,0.09524275801649,0.157779049597262,4,0.040324037241389
Far1,0.106068997140538,0.106068997140538,0.711582979159768,4.14818271765009,4.14818271765009,24,0.11301776259453,0.15781930832728,4,0.0403804839109967
Klf6,0.239185354503754,0.239185354503754,1.29839337589072,-3.17902765380327,20.8209723461967,24,0.201932440430392,0.157836440936892,4,0.0404045214152734
Peds1,0.503764058966102,0.503764058966102,1.66580427666415,-4.87170839720407,19.1282916027959,24,0.253765405278493,0.157845516498774,0,0.040417258523428
Nudcd3,-0.0418429581913169,0.0418429581913169,0.489645873993622,-1.18523764923445,22.8147623507656,24,0.076911770289618,0.157856047575569,0,0.0404320417252914
Tbk1,-0.0149351464367176,0.0149351464367176,0.764184677641387,2.26527612212385,2.26527612212385,24,0.120604706156616,0.157954516112252,0,0.0405704423487006
Ptbp1,0.0236808547980498,0.0236808547980498,0.498433639504745,2.80427350975316,2.80427350975316,24,0.0787874026952629,0.15798075234544,3,0.0406073709402964
Map2k2,-0.0371341186383591,0.0371341186383591,0.603923404070617,2.42482110055205,2.42482110055205,24,0.0960301144576748,0.158208733545166,4,0.0409291968319086
H2-Q6,-0.0887648686850941,0.0887648686850941,0.750242200989278,-2.9752078936303,21.0247921063697,24,0.118565353728332,0.158216128277107,4,0.0409396634507509
Arhgap30,-0.183619910358185,0.183619910358185,1.28760376388678,-1.36398625619846,22.6360137438015,24,0.20178969833302,0.158320353600191,4,0.0410873717519572
Cyrib,-0.0887136301228228,0.0887136301228228,1.19560580145807,4.85952574824547,4.85952574824547,24,0.189448939860034,0.158347682028542,4,0.0411261590988305
Uggt1,-0.0181095772121759,0.0181095772121759,0.455483903447318,-3.0637716181918,20.9362283818082,24,0.0721864225879694,0.158463801184357,3,0.0412912346557664
Flii,-0.0492011725911484,0.0492011725911484,0.576607870700429,-5.50711465901811,18.4928853409819,24,0.0918782519963436,0.158505289917331,0,0.0413503207597319
Epb41l2,0.0601222961004604,0.0601222961004604,1.00804924723239,-1.56994516894093,22.4300548310591,24,0.158842759542974,0.158563645035149,3,0.0414335206594428
Ranbp2,0.117454570622743,0.117454570622743,0.728779667612608,5.58098180870805,5.58098180870805,24,0.115592325474029,0.158611008239008,3,0.0415011288354252
Evl,0.373741643726572,0.373741643726572,1.76821372580509,-17.7325008953713,6.2674991046287,24,0.285108933240953,0.158644907358524,3,0.0415495615181766
Atp8a1,0.293685305354443,0.293685305354443,1.10421389399147,-17.5591811194146,6.44081888058542,24,0.171951069289389,0.158698792888231,0,0.0416266241852488
Dcaf15,0.111557330268136,0.111557330268136,0.72383041533269,3.85038717391848,3.85038717391848,24,0.114527597757212,0.158717652871948,0,0.0416536178887463
Uqcrc1,0.0310938903463601,0.0310938903463601,0.590482765379061,3.94168325790864,3.94168325790864,24,0.0941479055113489,0.158749154920188,0,0.0416987308608776
Slc2a1,0.900917209084321,0.900917209084321,2.32228016962389,-3.83917544976729,20.1608245502327,24,0.361003822154234,0.158791793747475,0,0.0417598425291702
Zc3hav1,0.0580890738542449,0.0580890738542449,0.593971199567218,-3.03266035926794,20.9673396407321,24,0.0940486919290936,0.158834413658689,0,0.0418209848707007
Spred1,0.00817637128696826,0.00817637128696826,0.476472760830125,-4.6875711909364,19.3124288090636,24,0.0756574112155383,0.158918585199079,4,0.0419419062187729
Ppib,-0.0886230590557221,0.0886230590557221,0.761699469574651,5.45550748347552,5.45550748347552,24,0.121636184677458,0.158923988133992,4,0.0419496757679675
Mau2,0.0280482603842093,0.0280482603842093,0.571602200875917,1.58078259016739,1.58078259016739,24,0.0912351529361888,0.158972392848557,3,0.0420193239090176
Hsp90ab1,0.0566504950780126,0.0566504950780126,0.506154003994765,-2.26571265622982,21.7342873437702,24,0.0806145593202409,0.159089736990241,0,0.0421884727881848
Stat6,-0.108857836905757,0.108857836905757,0.812952982841457,4.53101331207145,4.53101331207145,24,0.129716964262595,0.159346684383656,4,0.0425603551622464
Crk,-0.0350857404385143,0.0350857404385143,0.90265735462326,-1.31230777599377,22.6876922240062,24,0.14408536080553,0.159371496913615,0,0.04259637499187
Fkbp2,0.0280814432617975,0.0280814432617975,0.683052818742582,-4.23337346340896,19.766626536591,24,0.109049115044723,0.159499960998157,4,0.0427831675692683
Srsf1,-0.121365287452426,0.121365287452426,0.796633310578929,-5.23664648777527,18.7633535122247,24,0.127501184969173,0.159507107675002,4,0.0427935742226826
Lair1,-0.35787367507266,0.35787367507266,1.152352226522,-3.73399097679602,20.266009023204,24,0.18157491537691,0.159625315386093,0,0.0429659353074337
Ptms,-0.33917104873652,0.33917104873652,2.10624023023499,-4.31358293557769,19.6864170644223,24,0.337124781367233,0.159638143283578,4,0.0429846665059497
Washc2,0.0296684698259534,0.0296684698259534,0.862795543178486,3.81957421868327,3.81957421868327,24,0.137837297613621,0.159644946696307,4,0.0429946029109202
Foxo3,0.190846777708039,0.190846777708039,0.765170064392997,-2.49924167883653,21.5007583211635,24,0.12168567472523,0.159663056902912,3,0.0430210600780395
C3ar1,0.143246808366775,0.143246808366775,1.57410905487053,0.109598828647293,0.109598828647293,24,0.250345907050235,0.159714759347489,0,0.0430966492507328
Crlf2,-0.0267275411961659,0.0267275411961659,0.805602661134278,-5.45479686403901,18.545203135961,24,0.128878638846441,0.159747101260533,4,0.043143976325805
Ncf1,-0.176570877964782,0.176570877964782,1.19186947133227,-1.00718277302322,22.9928172269768,24,0.191028429584391,0.159758654370956,0,0.0431608904456157
Hjurp,0.1998133459403,0.1998133459403,0.627994443099591,5.06010957877712,5.06010957877712,24,0.0989092938592926,0.159840825345106,0,0.0432813134294853
Plcb2,-0.0186616824083111,0.0186616824083111,0.931076425455932,-2.56788839655397,21.432111603446,24,0.149180630569037,0.159891259168929,4,0.0433553308506901
