Genes,ZT00,ZT03,ZT06,ZT09,ZT12,ZT15,ZT18,ZT21
Son,0.971011996860629,0.919562810169446,1.07557183397057,1.02759851267133,0.918816499183773,1.35696421365393,1.14545862150135,0.976914153215148
Dync1h1,0.591247114334474,0.619908944161694,0.587383414567883,0.63182207606951,0.545523294446597,0.54093847692658,0.509507244751354,0.538249768687613
Adam9,0.877574451965309,1.01799159814012,0.847665060791731,1.08184520113283,0.876505144228499,0.886674056219356,1.04821618413199,0.955380457190596
Vav1,0.814055863798832,0.795921454761966,1.01006396386586,0.818598057543262,0.9088108259023,0.89841070753871,0.88942530570933,0.737310688197249
Sat1,4.13497564287552,3.47811310623595,3.85338732102696,3.63364831923559,3.23417463180185,2.89437716711509,3.29003928967658,3.12280884118568
Pik3ap1,2.25841851069748,2.17219495025582,2.20901584486735,2.46295781061735,2.03982468967659,2.8262771925192,1.86414720452997,2.02557971779133
Wdfy2,0.599738642945846,0.818409004963408,0.945826821169284,0.975017588612954,0.908501345667772,0.802432138479955,0.667812216015166,0.643888725439821
Ttc14,0.614706121091539,0.69092355594715,0.799863807367416,0.754196383066165,0.719784846189056,0.613493542337927,0.565064958702667,0.531104914899898
Arhgef2,1.32869371649091,1.19107182500997,1.35400278594275,1.29528679357413,1.42149500880947,0.893528739029915,0.956036881410847,0.861995127033151
Atp1a1,0.929701886304984,0.812478603048691,1.06127727281242,0.90593633235928,0.99241646962492,0.745370366948369,0.96825940672517,0.968577875923404
Ip6k1,0.612138426462812,0.724047006374127,0.636965986373253,0.679143862000805,0.547159447460727,0.544067737597405,0.569577461571345,0.61317136320343
Atp6v1b2,1.50893758979868,1.68240257177571,1.23253587554931,1.13715346902495,1.00737043555199,1.08876410602482,1.43799146559718,1.44865899128543
Mbd2,1.36982074255814,1.79172070638705,1.31171302018867,1.50965389597509,1.48248188319204,1.10423992469685,1.21563868858476,1.65251698093837
Ogt,0.822930006656389,0.775447366145037,0.791037665522876,0.680672136331611,0.773538429038378,0.943586324679182,0.752369095685013,0.76740323284541
Cfp,1.37972785960828,1.19560879337533,1.29302251193497,1.37717732053174,1.3707358326439,1.91340923945777,1.75762377590114,1.9016476499976
Rbm3,0.670899365878072,0.774575242926268,0.607717042842784,0.756701718849528,0.666109385827536,0.529281299718075,0.585057970714632,0.629506150557801
Tra2a,0.622149379582413,0.602545398739781,0.564894639946524,0.528134312047086,0.423078903513562,0.485750882367749,0.575112496778385,0.553476374666784
Supt20,0.616606299653656,0.721413720152702,0.737850582824271,0.788299608191864,0.718285166742852,0.561922920693356,0.641856855141182,0.550825022274418
Cux1,1.12842987686661,0.931908728903755,0.951110026242516,1.02282983821656,0.826361399785276,1.31709726333548,1.22810788568857,1.13894479491506
Ncor2,0.674694043447253,0.544900007070909,0.664824109891124,0.623091518764802,0.694491817258702,0.664599751857133,0.598950180574047,0.529897060772378
Dbnl,0.756062574239596,0.869457282863687,0.986637727110899,0.762136597690635,0.931149195033976,0.840152386242197,0.854000692287369,0.934640768040136
Crebzf,1.16085514107042,0.883684619135858,1.01194424795828,0.946297235921793,0.817010850229409,0.941843036433364,0.872390714763212,0.76165535761885
Neurl3,1.54940390839029,1.5984956341366,1.56082155561305,1.54520251606036,1.82684099681405,1.2178680443538,1.32670103434829,1.29013828661868
Pnisr,0.675424815035451,0.618546724911527,0.586635958614037,0.494091738326485,0.570877466701972,0.590948083705153,0.584514301333627,0.515056298468831
Stk38,0.809212895842194,0.796730444456882,0.917647031176171,0.998225291569287,0.709260057364318,0.782629679166591,0.778432022929718,0.634328732807498
Snx18,1.0642899496896,1.04373909220948,1.01185383611318,0.956160276278192,0.891235561932054,1.2444587689024,1.3288318267162,1.50123181885568
Git2,0.612991388537027,0.806224814897676,0.896019161158902,0.941549000023177,0.98492629417713,0.68848773508928,0.685577467702435,0.596319739590279
Slc3a2,0.966890697052137,0.972600847495052,0.94440401739047,1.16326893907198,0.73375337384421,1.13602500546091,1.12227594622786,1.03613841619133
Nsd3,0.774021630074028,0.590934015349795,0.727612127664705,0.742339982043117,0.660390750656572,0.660201117101081,0.630522033804736,0.621155600904298
Ncstn,0.625503422892192,0.617538104965686,0.574257176116314,0.532781777037794,0.571966689727287,0.615182104674789,0.539092239572814,0.549095199877912
P4hb,2.76456401441093,3.93521579995821,2.65370512766464,2.82018189381271,3.10709484340924,2.70429330755734,3.17223758898234,4.10621533509993
Map7d1,0.940654631435136,0.957332261880469,0.78566125685326,1.11272589280046,0.889944315441015,0.988602633879924,0.941205170102905,1.18696349092982
Fcgr3,1.12758378430774,1.05649064178323,1.06535142983209,1.2354434492735,1.24945302815049,1.14505081840263,1.49056856680591,1.62468812355654
Chkb,0.713117597486971,0.817583984058175,0.806068708710841,0.853736075606971,0.611751617346567,0.664918290219681,0.596746721530659,0.63329188399859
B4galt5,0.838015373734167,0.995736897825505,0.659867151770261,0.743725822422867,0.643129228999729,0.766720290785768,0.834842693170773,0.994710560113311
Bcl2l1,1.47348339363906,1.53566961125685,1.23574925262965,1.43960751525753,1.07543380934383,1.83441526665742,1.66856917686917,1.71565632564703
Gns,1.48743081720093,1.69591453476179,1.76337085961172,1.9752239957945,1.40893031499089,2.11480254895129,1.92051022704614,1.40300448019508
Rack1,0.806137773323924,0.533088605078358,0.64838683571239,0.618618261378679,0.489963786447787,0.624200214386675,0.648044245100376,0.655148943742137
Hspa5,1.01686531422818,0.768687813217472,0.996494891043453,0.834478096951589,1.04829416926647,1.00261722268378,0.966718825194111,0.9087537278448
Rab21,0.595783148842131,0.61190494819651,0.650326452446748,0.639909663500813,0.59708668081483,0.778283453497827,0.708410815778443,0.800871176287153
Xbp1,1.2190974155329,1.53147785397066,1.1023434215813,1.39796696211458,1.18545922272946,1.31055234418561,1.33701062914636,1.76908574630305
Itm2c,1.0393150938186,0.977226483590448,1.28771951370112,1.08575063878499,1.49710321287421,0.970704425868919,0.976401396315077,1.0528662978877
Ddx3x,0.640530543010546,0.953674369982124,0.818454854424142,0.89770248472901,0.933562420046045,0.77694549070691,0.811961037988967,0.881149050915891
Pnn,0.685767312352481,0.902250896488051,0.76344890864134,0.721773393897963,0.748204259239321,0.734522532533637,0.570788793798663,0.594471575998026
Pkn1,1.70570694976618,1.4342892537713,1.85218709143542,1.42159280624614,1.40332668004539,1.84373872339715,1.66225430693556,1.20713259363632
Luc7l2,1.6281241791166,1.45513915722542,1.81394835113659,1.42006436912743,1.3457841261896,2.07582327094988,1.97465592214021,1.55173987686511
Ccnl1,1.31760757314796,1.24330591928148,1.19929042248154,1.28294539143341,0.902625250894978,1.35288363736361,1.40638790987507,1.1573492350164
Bst2,0.821081060499932,0.740072688475732,0.816119489856133,0.683490195067102,0.692540000338533,0.778311954950839,0.615419883024084,0.688710663567384
Arhgap45,1.76408218142145,1.20558202220484,1.6875169836861,1.37385367757607,1.7400080507922,1.88644271881945,1.86384892558738,1.42438002581274
Chd2,0.707707009589327,0.725189561641758,0.630767665695556,0.688301814376738,0.600506424363155,0.554348591455245,0.621645015283809,0.534381021241859
Itm2b,3.90423596983679,2.49716430827313,3.57525337419813,3.41339765806737,3.83529302775025,2.59071078567338,2.60477989430298,2.932549769008
Pfkl,0.85742432336179,1.15779792435971,0.819870916268957,0.936664305177186,0.808959140408527,1.15673227869348,1.07240561726977,1.23846394959128
Stub1,0.694099236030222,0.750333068105827,0.62358909280553,0.729163014867469,0.582240181698899,0.619363778586578,0.526128353735128,0.592374454832028
Prpf38b,0.944068748644887,0.873278799259553,1.00458062900179,0.942033740566751,0.982819045223975,0.796157399104114,1.04196328144073,0.703130953276017
Npm1,0.474400163994472,0.45415022149338,0.367681741944967,0.423362392504304,0.415624122684114,0.472715382062739,0.543011526515739,0.515763901800914
Leng8,1.07183914166827,0.923688119155656,1.45621721043552,1.17742039918895,1.16463823974654,1.52733402194702,1.32807967651467,1.08943518266718
Ski,0.710565630852806,0.841413545474648,0.633176687717622,0.908335817982374,0.707866254339044,0.756085660058921,0.919954707202534,0.797988408422501
Ctnnb1,0.955119944293601,0.992976631584207,0.608811181750436,0.687771881367768,0.594645239831957,0.910658575583309,1.04918788628485,1.1079650170265
Cdk11b,0.764953210225625,0.723182631023101,0.763627521494942,0.643034839774318,0.697765675166183,0.585309979050617,0.769817283836673,0.65509497945403
Cdkn1b,0.642115365223023,0.607876277511681,0.607761968002136,0.629766501390578,0.516733144275413,0.650877905094785,0.616029333807407,0.609134516081621
Mcmbp,0.562573767734718,0.56607392539584,0.677113024545653,0.567378646760899,0.757928656858425,0.67514622150835,0.636056242468144,0.576647250806479
Grina,1.97383249533886,1.6264939019657,1.52461679000755,1.0739808362306,1.45163104258431,2.01252630812537,1.87044659692346,2.60109529145043
Glyr1,0.581689600206226,0.617393298679768,0.733139410065735,0.64132776312038,0.545607998751574,0.537547954663515,0.637039107162562,0.570421547959182
Ddx23,0.699668280987805,0.905115425592255,0.770383905720329,0.701899559089837,0.707337897053479,0.83338957542821,0.81013363878537,0.651270961676735
Ppp1r9b,0.931311325710355,0.832599024274765,1.09138883271934,1.04581418562664,1.14939499928792,0.990447933419888,0.855888439161023,1.22652724566826
Calr,0.73468750506277,0.690785478479445,0.768789998967636,0.615128973085315,0.735853187371658,0.839454394988463,0.818500704756777,0.843790634551821
Nlrc5,1.10039454445834,1.44574777105876,1.62316311204092,1.26838445030488,1.34816503068697,0.71441684337413,0.817600087960411,0.98130659378692
Grk2,1.14574522625099,0.86788222639049,1.23593886188694,1.01122441954528,1.25935367579256,1.2556311842152,1.02940895132053,0.906170719563982
Pitpna,0.920664005956808,1.22937304589755,0.920668437096951,1.21588773413999,0.908154632953994,0.885519169504306,0.937766564692992,1.17121262610094
Pcf11,0.733934901879897,0.755571345466541,0.811685269658663,0.609957681754299,0.735340927556379,0.865748236595076,0.813508971525658,0.71038418146781
Tor3a,0.941806097050159,0.798551134703962,0.894657973585372,0.797433438278593,0.890208796041362,0.773156475453118,0.701014417235339,0.700839969135024
Kdm7a,0.928725894719475,0.718024843514612,0.73207426449828,0.757052547846543,0.748289280682686,0.857156858540552,0.881302634431158,0.935127903570505
mt-Co2,2.82613324129721,3.29007704082,2.32611972097665,2.97660386597333,3.87949121243677,2.6696779018104,2.52977876028936,2.80630645132702
Cln3,0.599356494644504,0.64572536819944,0.682169810667991,0.636162869447709,0.685780395862059,0.700959028998387,0.647000199413971,0.600033068586328
Eef2,0.819444889081074,1.03792314065819,0.758416510018676,0.92046527501447,0.837658581073627,0.622698436333876,0.831639733070362,1.02166521763051
Tial1,0.548978759461281,0.753427989044748,0.788417212597019,0.733127454806371,0.578405698830696,0.573528833314862,0.572872047283971,0.550800049304638
Ms4a6d,1.81344209039591,1.53282889401251,1.59505818963246,2.30734144864463,2.11825555181607,2.2258886786805,1.99445361704234,2.50099259776654
Hmgcl,0.805749062339458,0.732353593692509,0.705256536879322,0.775222747363846,0.615651764501502,0.69982252436,0.723534209221803,0.772536641980845
Sfpq,0.509218249420738,0.45848653185944,0.61603855207147,0.504163234718032,0.541729435454732,0.534720879589069,0.529080246808457,0.525220898312238
Tbkbp1,0.864158596960089,0.983336998994862,0.864850659135613,0.82718833649461,0.994143882801771,0.748023621425427,0.707557226639323,0.838726851976235
Ankrd11,0.524606007919838,0.490589258448765,0.542879399545197,0.580676398276175,0.627180128066275,0.678874847660769,0.624253867513605,0.485744418511649
Med15,0.523630689459692,0.531009544795495,0.582404055012043,0.5687229244217,0.56213578120181,0.62089977759015,0.661758601285728,0.625101710618459
Arl8a,0.840058579926751,0.858042559323309,0.650366923245382,0.640814673217836,0.780596701916131,0.998793934718003,0.794253608182482,0.925659026024673
H2-M3,0.683188270566337,0.766690759110381,0.894058148159487,0.893367765452412,0.822783725466619,0.671081827373044,0.662371485871161,0.497582764350957
Srsf9,1.06885352913138,1.16592817285869,1.01886458545096,1.10893106785971,1.3485414902664,0.875700250626338,0.810899592107165,1.10890973628947
Irf2bp2,2.1389849441694,2.2142074632895,2.02161208709901,2.30685901139761,1.88381200202187,2.39933201131208,2.42622995378058,3.45623295789294
Spop,0.614638972738333,0.898700158986692,0.766624037591549,0.782232810156781,0.846403687246227,0.661651657319915,0.584711556007834,0.628348483262709
Paxbp1,0.593623004385148,0.682376695293823,0.691191300472597,0.718486871489787,0.565856924567901,0.64653178253453,0.586391886295351,0.519598804489088
Lat2,1.65136788203246,1.83555557844973,1.44660674530106,1.58459117578017,1.23728625850544,1.73796735131893,1.75239520837718,1.56996479267272
Lman2,0.515376953330785,0.488722493693371,0.635679915967179,0.659775334851096,0.625624277522319,0.68921224768927,0.653911319193873,0.572272002774684
Rasa4,1.44872652711785,1.39358263264014,1.48712674422471,1.08034638935456,1.2563327159293,1.36320336927232,1.32222571001341,1.09363876794489
Mfsd1,1.04213492099553,1.08979799662459,1.10288334627407,1.12266200642544,0.818541172334333,0.924982826906621,1.21865938321547,0.91034108294643
Plcg2,0.921503637098287,0.819184239622628,0.737181258854179,0.889201773432004,0.903462304394765,0.662191125347264,0.633247530451252,0.695619176929146
Plxnb2,0.740310813636557,0.709351159836943,0.850534794189185,0.60649309326232,0.685330629964831,0.674199496070021,0.785793065641009,0.648722823187267
Adcy7,1.22547527455192,0.945461777990596,1.48421191803164,1.35323970045823,1.30217137281517,1.09293573518456,0.882418686403512,0.776652917107574
Actn4,0.68413801443209,0.810406018700359,0.576296933994103,0.731324756922328,0.699109570962633,0.762124155488394,0.636824298505085,0.748806695741191
B2m,0.960200393337114,0.650218742161556,0.903112036058486,0.900756783212355,0.837311770417233,0.667623002415232,0.840061215020479,0.937892209199349
Rab31,0.797037437567812,0.701091573748079,0.707610621149415,0.778859961227021,0.781393500045553,0.891964002392469,0.664414941722954,0.833918429945691
Tut7,0.586756929274378,0.672260511898016,0.735199363473854,0.669810712326839,0.648565845977972,0.671445412511058,0.757197575899837,0.780259136211495
Atxn2l,0.866770413857137,0.65094468429113,0.875725510265251,0.818322515133542,0.768448229201938,1.07678475912311,0.804037590642425,0.712385080600111
Adam17,1.1080293583477,1.20815899620427,1.12781683944447,1.09463407821098,0.799364042466992,1.18741358545847,1.07691871377955,1.09781174056564
Kri1,0.615219028625816,0.717581494488227,0.610299652084827,0.624929274855649,0.646834969743943,0.642852907919918,0.589335692338122,0.51128133283639
Cd47,0.603989439778307,0.897946318526371,0.770271693299804,0.76843403040018,0.832044409485045,0.712174455349941,0.800025197506814,0.924411566489216
Sgpl1,0.93432874182158,0.999486857133403,1.04473215305943,0.97037990423659,0.788346762117781,1.14486653741266,0.95687360819397,1.02003328534701
Sbno2,0.998568985290813,0.714205752529196,0.837044782613125,0.649031243135021,0.725171516499989,0.972963376206152,1.04324755836389,0.922326465107129
Atp2c1,0.51599333012036,0.746157734667096,0.695052687744341,0.656238985049335,0.760219907956259,0.584129514694225,0.501873024806408,0.559338729366503
Arpc1b,0.960435922356748,0.898927083019294,0.958207187544103,0.908599663350557,1.20845455273951,1.00401929299589,0.951142142877654,1.40332073944798
Itpripl2,1.05771640633977,0.995911058307493,0.848825712140339,0.756389229650279,0.776120327439507,0.948399019361743,0.75575873231822,0.827094559170938
Slc8b1,0.803628266701679,0.913007961078986,0.871914335223611,0.782307471406911,0.759353065108757,0.930881752074614,0.933778844188136,0.869383444864462
Tpp1,0.89507886413692,0.909874213780154,1.04802712918207,0.871416801164661,0.65066795086924,1.01304275879918,0.931991211907779,0.816313605610311
Tardbp,0.537111390553748,0.463130384698114,0.537769312286228,0.500193627287936,0.561563636933898,0.557452547322599,0.449316667151432,0.43876015530559
Rnh1,1.0231410243013,0.948491950791333,0.604459722032953,0.697449913470165,0.65572780518515,1.19940126469288,1.2821654602453,1.3558834115796
Gatm,1.42217650741923,1.64457843801236,1.53212437515316,1.76240801035851,1.47688807053854,1.06277449881237,1.08743484362698,0.855115495453326
Cdc42se1,0.604683266499938,0.602434697487381,0.553760490422791,0.557296544718357,0.715445073618855,0.66157242861161,0.575834201376513,0.681184283147678
Upf1,0.549569101419218,0.506040181875403,0.515819334614129,0.472036516654635,0.600989643131383,0.514758633829549,0.610521993004142,0.512948585878995
Tmem50a,0.540515236027478,0.616175284833148,0.64999243742438,0.624496038567578,0.64326019185199,0.492213634143512,0.549549072376185,0.638924287787922
Slc8a1,1.12741424639427,1.13115648663108,1.29682425865786,0.969888246173231,1.24691501744497,1.07847735503062,0.908048542471266,0.836789398823824
Tyrobp,4.36492317401667,4.83132334436127,4.43015549512564,5.60098946219503,6.14989913336503,3.88575710514981,3.98241404699458,5.94684803935831
Cpsf7,0.632022950368025,0.615883544672405,0.691758038490625,0.609007585221647,0.615222775909004,0.669105181585311,0.715429087155551,0.553862229395331
Card9,1.18171934000577,0.987900775231661,1.30211707106152,1.00713486872182,1.20423920727615,1.29089845914653,1.20766956559167,0.985985602583676
Pfn1,1.98578753042813,2.17970408116387,1.89567178717295,2.42560398480103,2.50128198341792,1.72675916633377,1.91190522407942,2.77978421453002
Trim41,0.542323690342352,0.540908008861,0.663311765151158,0.686112292761099,0.617976246345263,0.556545266242237,0.610420353200555,0.448220276108664
Pstpip1,0.888304623542695,0.752654318457825,0.729027162223288,0.671949874071545,0.772073470199423,0.953149713976848,0.910719316418386,0.989611740422774
Kdm3b,0.787608654796332,0.836034640690301,0.846724123151575,0.818233756575316,0.940173973829516,0.578100423929338,0.773467813068167,0.690493331051026
Mmp14,0.782929891862921,1.18373277425496,1.11467097230074,0.901868248053639,1.0318974637778,1.11813773988133,1.09902110155787,0.84838719837616
Clasrp,0.567559399739639,0.749997151284208,0.63461529332799,0.673997991205378,0.639112192976678,0.492954563327003,0.624473594693318,0.487431264365736
Far1,0.816938700896279,0.784991624588121,0.883806426979565,0.602068974669618,0.774253000065928,0.598045681634803,0.634550291787804,0.619461945445169
Klf6,1.29847768660175,1.34882238467355,1.16079690262687,1.18418102633866,0.898972265153762,1.32620408949634,1.63466487602648,1.4816679225587
Peds1,1.67258947441123,1.4517379140337,1.32076313748119,1.36687918844519,1.09948127837643,2.10497756910569,2.30974836882223,2.08315900052129
Nudcd3,0.45735093705034,0.466661065794501,0.50671414302748,0.533973220931516,0.520848259983341,0.487936061370675,0.522239280526325,0.419339993956435
Tbk1,0.844228035091043,0.684223785626943,0.77044371558994,0.802627302946719,0.707200634703993,0.774433169683764,0.86436922208045,0.622861598090698
Ptbp1,0.517487072974624,0.532389549456975,0.537640668609205,0.426485144329481,0.532546798553869,0.508008480923419,0.450543628483499,0.502452280946433
Map2k2,0.579003769438661,0.590082633413141,0.577029555955753,0.623870659819033,0.557739681866314,0.747471878699397,0.554925983998305,0.613321087334799
H2-Q6,0.561961806171392,0.823666054464424,0.888776013624646,0.698550711210525,0.901256408685667,0.691549531098411,0.712571486941498,0.736017066251802
Arhgap30,1.28596235522706,1.14237610717839,1.33442833528452,1.44397614751603,1.41787740209685,1.6338536434434,0.906942389398644,1.16764538079115
Cyrib,0.867537961751544,1.15892502532951,1.14637872914517,1.15001484224863,1.21841113175551,1.20530532325001,1.16083200021401,1.56562507263464
Uggt1,0.439411399327932,0.445055077462092,0.474744832104441,0.467665039728557,0.47187499272893,0.458575434701989,0.430191701464187,0.453413052064061
Flii,0.520048186526414,0.676206203561713,0.522011226999088,0.663336181393675,0.588254933327554,0.525906495477612,0.507376242880903,0.586336181858888
Epb41l2,1.01110964231139,1.09116838744886,1.03195849236615,0.89597931092436,0.792415414065986,1.23094261318929,0.965226110327194,0.994507733457934
Ranbp2,0.73956376084562,0.904632418439318,0.758250255606869,0.838671527617213,0.672421745450711,0.708040516127942,0.59419991415385,0.616853912303902
Evl,1.57488958164671,2.34140650725444,2.24666087686343,1.54890495307915,2.06199155557085,1.62100944422753,1.3955002509655,1.33911893000752
Atp8a1,1.04243558892691,1.35581558331021,1.52720921337949,1.16833077971757,1.12582648235273,1.01407150081185,0.900679342245223,0.732461731727379
Dcaf15,0.85678391474651,0.879203157804383,0.804470325856258,0.697981770555459,0.680429934890369,0.611340720529972,0.723490100321153,0.531747608742504
Uqcrc1,0.615417249000975,0.657741847029436,0.514988926024454,0.667058566971655,0.599435531609087,0.559124831624563,0.496531109875588,0.623743901281435
Slc2a1,2.36037968520921,2.24993470370211,1.6444825761222,1.59617995137276,1.49463849906446,2.78893428826485,2.9543257088885,3.56687987496818
Zc3hav1,0.657030508070365,0.538351573433558,0.596288980817983,0.504109309157171,0.550372977687877,0.632598992421918,0.60158728689158,0.669117979716813
Spred1,0.473294524692978,0.460756728139306,0.481253200368134,0.445800981308097,0.4781032866548,0.483541921452643,0.465219734432661,0.497433425781581
Ppib,0.751117964369902,0.629178951215495,0.652479036786996,0.682678544193555,0.899020409675918,0.742681633938776,0.734506338161766,0.977695741078251
Mau2,0.66209629691341,0.605740881400488,0.568632446285735,0.517848454903227,0.586286026592403,0.541259826577938,0.593573797106586,0.490110213394349
Hsp90ab1,0.523930887488289,0.516005474187843,0.473600651456219,0.503669555201615,0.427506716091174,0.500131465073043,0.51070347688511,0.626333033421683
Stat6,0.727099803742618,0.675973944931707,0.75494454963039,0.866897829239959,0.667508570695485,1.03838254895172,0.8716800216943,0.936624200804832
Crk,0.831931135295947,1.00208023463054,0.733010089250364,0.940843143499777,1.12549797332374,0.842059486440989,0.801439831696024,0.982923489145698
Fkbp2,0.814204179610384,0.671122893712895,0.583787247817919,0.693036735936343,0.649374035910827,0.731688887386775,0.695315160200515,0.619168288998389
Srsf1,0.670298004388487,1.00023883673508,0.861095390132091,0.779416470525086,1.01847627705941,0.607993047101047,0.714511049724919,0.709193002138857
Lair1,1.07837277515924,1.08550250677679,1.62005113637166,1.36588914232483,1.40983688287381,1.09562249727438,0.895493495748664,0.695490077443809
Ptms,1.98246794272007,2.33186125887738,2.01386998042057,2.34352321084309,2.89703645061806,1.53672592947715,1.65467709560365,2.01264920258384
Washc2,0.828038259009807,1.00503749181949,0.811571507161448,0.917990601205971,0.715669876150142,0.919129097803277,0.881362078855495,0.769807613640296
Foxo3,1.08054837632724,0.643001960181368,0.658326114278942,0.630956428761831,0.577484215041305,0.821256126773459,0.77954036907597,0.945111064962273
C3ar1,1.65422261071263,1.5770618474618,1.41111214462993,1.82621002816711,1.26369600188852,1.35542303130759,1.48212793449211,1.88400547653235
Crlf2,0.912721713275879,0.808585538077208,0.744560274203898,0.833223242369153,0.881218435843506,0.794703871770844,0.714272939670769,0.768252838984313
Ncf1,1.01431669866626,1.23260420233382,1.13266900585835,1.22165909685684,1.62853837028658,1.18095311005442,1.17441035081021,0.974610782704317
Hjurp,0.640191320741407,0.915246909874736,0.779799536850047,0.65900357096418,0.624507123941159,0.49142628648843,0.45134954587585,0.456032806716465
Plcb2,0.927247083316425,1.04724582876915,0.937064083526317,0.754237233560292,1.02911124976003,1.05682144319159,0.856601937498803,0.826920435357299
Mapk8ip3,0.758299628585194,0.922192200513572,0.764372669607182,0.587796884688598,0.723936312032852,0.780896727952813,0.736100676776346,0.62860711424373
Dpp8,0.667984714190992,0.711355878018561,0.765340050286738,0.660773918519109,0.757431321045355,0.486631343304726,0.52139544551526,0.55449710025463
U2surp,0.547420194549855,0.546918963108117,0.452560442962137,0.496075075898267,0.43437521653126,0.480660687797602,0.415935854918877,0.437003828550754
Ikbkb,0.777512319194275,0.723277966527163,0.718086228462175,0.694209049189052,0.8270051542943,0.651149844552523,0.567327174190019,0.688165202105312
Nktr,0.68630317311444,0.691554413297689,0.674383202630304,0.502029653815576,0.618148779531128,0.709520721541048,0.789405342866936,0.596584000097808
Bclaf1,0.754903750347847,0.623704125683344,0.593938924011283,0.564742908554845,0.514710328148794,0.540797417808288,0.509001929781256,0.521148277070923
Zfp292,0.754934441537278,0.689311110592666,0.582682156318293,0.715023825053276,0.637688857322004,0.605288874042067,0.63489119612473,0.732193627660336
Tgfbi,3.9632110040611,3.32258694134383,2.67698030020827,3.28310328854266,4.73264029139499,4.19484872587568,4.71257888202312,5.60553086314161
Cyfip1,0.602780033569342,0.7357879949809,0.813544533768081,0.818963000240171,0.611919511767012,0.659308274934275,0.698485214729533,0.691796870173357
Atp6ap2,0.667726824634245,0.803635121347581,0.775867054356954,0.92653472203573,0.695994235039943,0.592633657702232,0.683463743071281,0.782541365498727
Lcp1,2.711363565195,4.16184384045497,2.44917805230965,2.92124181823002,2.35715539790683,2.76812211379999,2.94617164618615,4.0168834627842
Usp7,0.563849919215412,0.592634652292768,0.549529979584275,0.629684727845584,0.606544590244189,0.585844064060533,0.55541331941519,0.485519548272586
Lmo2,0.856863175112884,0.870006739416461,1.10839414034316,0.983984504835946,1.07522391006186,0.997411507730159,0.7314485246344,1.0088317213475
Akap8,0.943170609418726,0.837618047087355,0.852380041605093,0.812722574713758,0.834483279754194,0.684012891560487,0.789600409239484,0.549560862303077
Plod3,0.875148855780424,0.675126230665547,0.65176154416757,0.64143747552283,0.720827151705885,0.719785051637901,0.607210282512706,0.773079407918579
mt-Atp8,0.741959002881433,0.625994729493771,0.662033495886742,0.660433407355926,0.874635148761192,1.32335986189085,1.22261428207169,1.10932257099248
Ptpn6,1.09441865775105,1.18811821335124,1.38955360535334,1.15971055583636,1.50021633324735,0.981159080311495,0.745449003923347,0.926293414019918
Esyt1,1.04588858663973,1.15796988283809,1.03142480566246,0.727179416098812,0.799832858599723,1.12630723719434,1.109001076343,1.15430577223657
Picalm,0.804570770347667,1.09673987639563,0.990598524175473,1.23530590409533,0.945600187169494,0.981732971687563,1.14617772247949,1.11627867787194
Septin7,0.541853310205229,0.512179083163603,0.46336151027244,0.515645916497281,0.441532961452571,0.42402859728949,0.409715679160503,0.516419131411697
Scarb2,0.58017195282401,0.574703916569713,0.780392508519436,0.645765213330287,0.680303009979153,0.607199608582231,0.511274498290871,0.440107869358898
Map3k1,1.04252770341874,1.21570181871429,1.22483185187754,1.16981051400586,0.879573664039619,1.2570617064898,1.14084714208002,1.1874583849635
Tnip2,0.699544582690931,0.659308303028869,0.809300455471465,0.74914429082184,0.711094829106847,0.69434464503254,0.697244108181831,0.564944060460781
Snx3,0.42481615282544,0.504870788233168,0.459056324275555,0.504878314000665,0.462925911967515,0.481437446546828,0.523090267655841,0.546430224511616
Cst3,5.57887902218514,4.3166295349661,4.74387495784856,5.68015612926111,6.37041647757778,4.31286873690297,4.72468352649848,6.49551526907195
Emc10,0.678094877174562,0.478370030444768,0.597383273432599,0.556607088580298,0.559568842957175,0.488839395323032,0.518672251920924,0.501993687352765
Myh9,0.559207695762708,0.551100647644864,0.455231912178191,0.568290997871599,0.552870108115988,0.726577894450789,0.59195026993435,0.734346244617662
Mroh1,1.22038785977333,1.0275619736634,0.929961237288451,0.902092981966822,0.864459835180674,1.03246642252083,1.15247311573913,0.864616502917046
Luc7l3,0.905187121380419,0.898137937038767,0.766190085773221,0.635761127161998,0.75886035083036,0.712477894219967,0.827326501846562,0.586880030974892
Fastk,0.524137625965193,0.561310765646416,0.56825755447801,0.561123281649879,0.621261664048777,0.487983131166568,0.478974851444356,0.456439394644994
Pik3cd,1.06839324269695,0.975709991330116,1.33046707119386,1.09044380280554,1.29765029680857,0.942232235751301,0.67021758634694,0.735253337653099
Trim25,1.04227235103803,1.01640513599324,0.88224529244753,0.691837068822704,0.600063482190902,0.752434243630097,0.997671030422081,1.08118904667385
Khsrp,0.463374156015133,0.468812042298593,0.419423800678172,0.398597961027826,0.403632580202582,0.383443134304555,0.467873319480081,0.443499965187595
Npc1,0.839112549779232,0.858502293060576,0.703555499618753,0.732263150918094,0.595693393308016,0.711514073113871,0.854750857726768,0.818286853061103
Ikbke,1.05693089305335,1.44370945311862,1.23424603197902,1.09949830118665,1.20136142772136,1.08940015793382,1.02511237104125,0.916636094072812
Uba7,0.652179274754569,0.84992105015599,0.779516058010219,0.824782992607662,0.797958823858503,0.549085439513777,0.562223523075011,0.625019850996172
